,imdbRating,metascore,tomatoUserRating
From A to B,6.5,65.47058823529412,3.5704225352112675
Frozen,7.7,74.0,4.3
Fury,7.7,64.0,4.0
Godzilla,6.5,62.0,3.5704225352112675
Gone Girl,8.2,79.0,4.1
"Good Morning, Vietnam",7.3,65.47058823529412,3.5
Good People,5.5,42.0,2.6
Good Will Hunting,8.3,70.0,3.9
Gooische vrouwen,6.2,65.47058823529412,2.6
Gran Torino,8.2,72.0,4.1
Groundhog Day,8.1,72.0,3.4
Guardians of the Galaxy,8.1,76.0,4.4
Gunday,1.9,65.47058823529412,1.0
Happy New Year,5.7,65.47058823529412,3.2
Harry Potter and the Deathly Hallows: Part 2,8.1,87.0,4.3
Heaven Knows What,5.9,65.47058823529412,3.7
Hector and the Search for Happiness,6.9,29.0,3.4
Hercules,7.2,65.47058823529412,3.3
Homeland,8.5,65.47058823529412,3.5704225352112675
Horrible Bosses 2,6.4,40.0,3.3
How to Train Your Dragon 2,8.0,76.0,4.3
Hum Aapke Hain Koun...!,7.6,65.47058823529412,4.2
Humpty Sharma Ki Dulhania,6.0,65.47058823529412,3.2
Hungry Hearts,6.3,44.0,3.2
I Am Big Bird: The Caroll Spinney Story,6.9,72.0,3.5704225352112675
In Her Shoes,6.5,60.0,3.2
Interview with the Vampire: The Vampire Chronicles,7.6,59.0,3.7
Iron Man 2,7.1,57.0,3.7
Iron Man 3,7.3,62.0,4.0
Ironclad,6.2,42.0,3.1
John Tucker Must Die,5.7,41.0,3.5
Justin Bieber: Never Say Never,1.6,52.0,3.5
Karan Arjun,6.9,65.47058823529412,3.7
Katalin Varga,7.0,65.47058823529412,3.6
Kick-Ass,7.7,66.0,3.9
Kick-Ass 2,6.7,41.0,3.5
Kingsman: The Secret Service,8.1,58.0,4.1
Kundo: Age of the Rampant,6.8,56.0,3.5
Kurt Cobain: Montage of Heck,8.0,84.0,4.0
La Camioneta: The Journey of One American School Bus,7.0,82.0,4.0
La Vie en Rose,7.7,66.0,4.0
La foresta di ghiaccio,5.7,65.47058823529412,0.0
Legally Blonde,6.2,59.0,3.4
Leviathan,7.8,92.0,4.0
Life of Crime,5.8,60.0,3.0
Lilting,7.1,61.0,3.8
Limitless,7.4,59.0,3.7
Loft,7.4,65.47058823529412,3.9
Lost Highway,7.7,52.0,3.8
"Love, Rosie",7.2,44.0,3.6
Love Actually,7.7,55.0,3.1
Lucy,6.4,61.0,3.2
Magic Mike,6.1,72.0,3.5
Magic in the Moonlight,6.6,54.0,3.2
Maleficent,7.1,56.0,3.8
Maps to the Stars,6.4,67.0,3.1
Mardaani,7.5,65.47058823529412,3.5
Mary Kom,6.7,65.47058823529412,3.5
Million Dollar Arm,7.1,56.0,3.7
Miss Sixty,5.5,65.47058823529412,0.0
Mommie Dearest,6.6,65.47058823529412,3.6
Mommy,8.2,74.0,4.3
Moonrise Kingdom,7.8,84.0,4.1
Moonstruck,7.1,83.0,3.4
Mr. Turner,6.9,94.0,3.3
Mr. & Mrs. Smith,6.5,55.0,3.4
Mrs. Doubtfire,6.9,53.0,3.4
My Own Private Idaho,7.1,77.0,3.6
Neighbors,6.4,68.0,3.5
New Kids Nitro,6.0,65.47058823529412,3.0
Oliver & Company,6.7,65.47058823529412,3.3
One Chance,6.7,52.0,3.6
Oorlogswinter,6.7,65.47058823529412,3.5704225352112675
PK,8.4,65.47058823529412,4.2
Paddington,7.3,77.0,4.0
Padosan,8.1,65.47058823529412,4.3
Pak Van Mijn Hart,5.6,65.47058823529412,3.5704225352112675
Pirates of the Caribbean: The Curse of the Black Pearl,8.1,63.0,3.9
Pocahontas,6.6,58.0,3.2
Pride & Prejudice,7.8,82.0,3.8
Prometheus,7.0,65.0,3.6
Quantum of Solace,6.7,58.0,3.4
Rab Ne Bana Di Jodi,7.1,65.47058823529412,3.7
Ratatouille,8.0,96.0,3.9
Rise of the Planet of the Apes,7.6,68.0,4.0
Rocky Balboa,7.2,63.0,3.5
Run Lola Run,7.8,77.0,3.8
School of Rock,7.1,82.0,3.2
Se7en,8.7,65.0,4.1
Selma,7.6,89.0,4.2
Serena,5.4,36.0,2.7
Silver Linings Playbook,7.8,81.0,4.1
Sleeping Beauty,7.3,65.47058823529412,3.4
Sleepy Hollow,7.4,65.0,3.5
Smokey and the Bandit,6.8,65.47058823529412,3.4
Soof,6.7,65.47058823529412,3.4
Soul Surfer,7.1,53.0,3.9
Star Wars: Episode IV - A New Hope,8.7,91.0,4.1
Stardust,7.7,66.0,3.9
Tammy,4.8,39.0,2.9
Testament of Youth,7.2,75.0,4.0
The AristoCats,7.1,65.47058823529412,3.3
The Avengers,8.2,69.0,4.4
The Best of Me,6.6,29.0,3.5
The Big Chill,7.2,62.0,3.6
The Bridges of Madison County,7.5,66.0,3.6
The Croods,7.3,55.0,4.0
The Departed,8.5,86.0,4.1
The Devil Wears Prada,6.8,62.0,3.6
The Drop,7.1,69.0,3.7
The English Patient,7.4,87.0,3.6
The Equalizer,7.2,57.0,3.9
The Expendables 3,6.2,35.0,3.3
The Face Reader,6.8,65.47058823529412,3.7
The Fox and the Hound,7.3,65.47058823529412,3.5
The Gambler,6.1,55.0,2.8
The Girl Next Door,6.8,47.0,3.3
The Girl with the Dragon Tattoo,7.9,71.0,4.1
The Golden Era,6.4,57.0,3.4
"The Good, the Bad and the Ugly",8.9,90.0,4.0
The Grand Budapest Hotel,8.1,88.0,4.1
The Great Escape,8.3,65.47058823529412,3.2
The Green Mile,8.5,61.0,4.1
The Hangover,7.8,73.0,4.0
The Hobbit: An Unexpected Journey,8.0,58.0,4.1
The Hobbit: The Battle of the Five Armies,7.6,59.0,3.9
The Hundred-Foot Journey,7.3,55.0,4.0
The Incredibles,8.0,90.0,0.0
The Inglorious Bastards,6.6,65.47058823529412,2.7
The King's Speech,8.1,88.0,4.3
The Lego Movie,7.8,83.0,4.3
The Little Mermaid,7.6,65.47058823529412,3.6
The Monuments Men,6.1,52.0,3.1
The Mummy,7.0,48.0,3.4
The Queen,7.4,91.0,3.5
The Rewrite,6.2,51.0,3.1
The Shawshank Redemption,9.3,80.0,4.4
The Silence of the Lambs,8.6,84.0,4.1
The Simpsons Movie,7.4,80.0,3.7
The Social Network,7.8,95.0,4.1
The Talented Mr. Ripley,7.3,76.0,3.4
The Trip to Italy,6.7,75.0,3.2
The Voices,6.3,58.0,3.3
The Water Diviner,7.3,50.0,3.5
The White Haired Witch of Lunar Kingdom,5.0,65.47058823529412,2.4
The Wolf of Wall Street,8.2,75.0,4.0
Thelma & Louise,7.4,88.0,3.4
There Will Be Blood,8.1,92.0,4.0
Thor: The Dark World,7.1,54.0,3.9
Titanic,7.7,74.0,3.3
Tommy Boy,7.0,65.47058823529412,3.6
Trainspotting,8.2,83.0,4.0
Trash,7.1,63.0,3.5
Unbroken,7.2,59.0,3.8
Valkyrie,7.1,56.0,3.4
Verliefd op Ibiza,4.8,65.47058823529412,2.6
Walk the Line,7.9,72.0,3.9
Warrior,8.2,71.0,4.3
Wassup Rockers,6.0,56.0,3.4
Watchmen,7.6,56.0,3.4
Wet Hot American Summer,6.7,42.0,3.7
What We Do in the Shadows,7.6,75.0,4.1
Whiplash,8.6,88.0,4.5
Who Framed Roger Rabbit,7.7,83.0,3.5
Wish I Was Here,6.7,43.0,3.5
X-Men: Days of Future Past,8.1,74.0,4.3
X-Men: First Class,7.8,65.0,4.0
Yentl,6.6,65.47058823529412,3.5
Yves Saint Laurent,6.2,51.0,3.1
Zombieland,7.7,73.0,3.5
